index,county,state,lat,long,date,cases,deaths
372888,East Baton Rouge,Louisiana,30.53842039,-91.09777565,5/15/2020,2953,205
372889,East Carroll,Louisiana,32.73926954,-91.23425694,5/15/2020,26,0
372890,East Feliciana,Louisiana,30.84425359,-91.04976723,5/15/2020,172,21
372891,Evangeline,Louisiana,30.72985248,-92.39915924,5/15/2020,74,1
372892,Franklin,Louisiana,32.13675181,-91.67589857,5/15/2020,266,8
372893,Grant,Louisiana,31.59882456,-92.56124347,5/15/2020,20,1
372894,Iberia,Louisiana,29.86803617,-91.75871777,5/15/2020,352,31
372895,Iberville,Louisiana,30.25734305,-91.3499598,5/15/2020,543,38
372896,Jackson,Louisiana,32.30251776,-92.55692092,5/15/2020,69,8
372897,Jefferson,Louisiana,29.74075478,-90.11115756,5/15/2020,6897,424
372898,Jefferson Davis,Louisiana,30.26896765,-92.81210004,5/15/2020,70,6
372899,Lafayette,Louisiana,30.2049055,-92.06959876,5/15/2020,543,23
372900,Lafourche,Louisiana,29.52470226,-90.40976986,5/15/2020,724,63
372901,LaSalle,Louisiana,31.67884782,-92.15907765,5/15/2020,36,0
372902,Lincoln,Louisiana,32.6003154,-92.6659741,5/15/2020,122,13
372903,Livingston,Louisiana,30.44143993,-90.73061664,5/15/2020,347,23
372904,Madison,Louisiana,32.36918118,-91.23973355,5/15/2020,24,0
372905,Morehouse,Louisiana,32.81686191,-91.80421614,5/15/2020,92,5
372906,Natchitoches,Louisiana,31.72321584,-93.09816516,5/15/2020,102,12
372907,Orleans,Louisiana,30.06971951,-89.92660315,5/15/2020,6787,489
372908,Ouachita,Louisiana,32.47645559,-92.15704172,5/15/2020,891,31
372909,Plaquemines,Louisiana,29.42245447,-89.60322085,5/15/2020,193,16
372910,Pointe Coupee,Louisiana,30.71409502,-91.60209535,5/15/2020,155,18
372911,Rapides,Louisiana,31.19778499,-92.52997303,5/15/2020,424,14
372912,Red River,Louisiana,32.09530039,-93.34213308,5/15/2020,40,6
372913,Richland,Louisiana,32.41391005,-91.76634876,5/15/2020,106,1
372914,Sabine,Louisiana,31.56388699,-93.55433981,5/15/2020,29,0
372915,St. Bernard,Louisiana,29.87761636,-89.51887093,5/15/2020,517,18
372916,St. Charles,Louisiana,29.90709658,-90.35555967,5/15/2020,606,41
372917,St. Helena,Louisiana,30.82210324,-90.71013176,5/15/2020,40,1
372918,St. James,Louisiana,30.02531716,-90.80212061,5/15/2020,284,23
372919,St. John the Baptist,Louisiana,30.12597499,-90.4753503,5/15/2020,830,77
372920,St. Landry,Louisiana,30.59724262,-92.00135806,5/15/2020,244,51
372921,St. Martin,Louisiana,30.13112107,-91.61403569,5/15/2020,278,22
372922,St. Mary,Louisiana,29.69262097,-91.44702164,5/15/2020,268,28
372923,St. Tammany,Louisiana,30.40942847,-89.95642711,5/15/2020,1520,143
372924,Tangipahoa,Louisiana,30.62888673,-90.40664996,5/15/2020,707,30
372925,Tensas,Louisiana,32.00760749,-91.32915234,5/15/2020,6,0
372926,Terrebonne,Louisiana,29.37343766,-90.82626855,5/15/2020,557,43
372927,Union,Louisiana,32.83121059,-92.3749373,5/15/2020,238,13
372928,Vermilion,Louisiana,29.83517605,-92.30292538,5/15/2020,43,3
372929,Vernon,Louisiana,31.10884837,-93.18153838,5/15/2020,19,2
372930,Washington,Louisiana,30.85288548,-90.03866652,5/15/2020,357,31
372931,Webster,Louisiana,32.70847669,-93.33121835,5/15/2020,112,5
372932,West Baton Rouge,Louisiana,30.46058217,-91.30989571,5/15/2020,150,30
372933,West Carroll,Louisiana,32.78550125,-91.461201,5/15/2020,11,0
372934,West Feliciana,Louisiana,30.87882871,-91.4148538,5/15/2020,184,8
372935,Winn,Louisiana,31.94449367,-92.63789413,5/15/2020,76,2
372936,Androscoggin,Maine,44.1664747,-70.20380627,5/15/2020,113,2
372937,Aroostook,Maine,46.65926321,-68.59841248,5/15/2020,7,0
372938,Cumberland,Maine,43.8370751,-70.37226999,5/15/2020,798,34
372939,Franklin,Maine,44.97330019,-70.44381045,5/15/2020,33,1
372940,Hancock,Maine,44.59816444,-68.38401854,5/15/2020,10,1
372941,Kennebec,Maine,44.40759555,-69.76738544,5/15/2020,116,8
372942,Knox,Maine,44.11486325,-69.10529169,5/15/2020,21,0
372943,Lincoln,Maine,44.05996956,-69.54227124,5/15/2020,16,0
372944,Oxford,Maine,44.49952995,-70.75682123,5/15/2020,17,0
372945,Penobscot,Maine,45.40194593,-68.65020455,5/15/2020,91,1
372946,Piscataquis,Maine,45.83839062,-69.2860223,5/15/2020,1,0
372947,Sagadahoc,Maine,43.95415864,-69.85074999,5/15/2020,26,0
372948,Somerset,Maine,45.51229767,-69.95995554,5/15/2020,19,0
372949,Waldo,Maine,44.4858305,-69.12061935,5/15/2020,50,14
372950,Washington,Maine,45.01607142,-67.62813524,5/15/2020,2,0
372951,York,Maine,43.47808377,-70.71052375,5/15/2020,281,8
372952,Allegany,Maryland,39.62357628,-78.69280486,5/15/2020,151,13
372953,Anne Arundel,Maryland,39.00670238,-76.60329337,5/15/2020,2752,136
372954,Baltimore,Maryland,39.45784712,-76.62911955,5/15/2020,4399,234
372955,Calvert,Maryland,38.53961642,-76.56820632,5/15/2020,228,13
372956,Caroline,Maryland,38.87172293,-75.82904158,5/15/2020,190,0
372957,Carroll,Maryland,39.56453592,-77.02373735,5/15/2020,635,64
372958,Cecil,Maryland,39.56647682,-75.94627411,5/15/2020,300,17
372959,Charles,Maryland,38.51092331,-76.98580666,5/15/2020,829,61
372960,Dorchester,Maryland,38.45413522,-76.02752426,5/15/2020,107,2
372961,Frederick,Maryland,39.47296601,-77.39999394,5/15/2020,1364,88
372962,Garrett,Maryland,39.52786077,-79.27355126,5/15/2020,6,0
372963,Harford,Maryland,39.55010644,-76.3077594,5/15/2020,671,32
372964,Howard,Maryland,39.25305293,-76.93126208,5/15/2020,1313,40
372965,Kent,Maryland,39.24976208,-76.04741541,5/15/2020,131,14
372966,Montgomery,Maryland,39.13676329,-77.20358245,5/15/2020,7759,449
372967,Prince George's,Maryland,38.83070039,-76.8496441,5/15/2020,10791,413
372968,Queen Anne's,Maryland,39.06198912,-76.03530977,5/15/2020,108,9
372969,St. Mary's,Maryland,38.30058422,-76.6062928,5/15/2020,299,9
372970,Somerset,Maryland,38.1163542,-75.75118623,5/15/2020,54,0
372971,Talbot,Maryland,38.76618159,-76.10882561,5/15/2020,65,1
372972,Washington,Maryland,39.60835778,-77.82002295,5/15/2020,320,9
372973,Wicomico,Maryland,38.37301947,-75.62705831,5/15/2020,777,19
372974,Worcester,Maryland,38.21274277,-75.33200012,5/15/2020,131,5
372975,Baltimore City,Maryland,39.30211911,-76.61151012,5/15/2020,3606,192
372976,Barnstable,Massachusetts,41.72980578,-70.28854339,5/15/2020,1137,86
372977,Berkshire,Massachusetts,42.37428441,-73.20524838,5/15/2020,491,37
372978,Bristol,Massachusetts,41.79228404,-71.10872211,5/15/2020,5590,303
372979,Dukes,Massachusetts,41.40674725,-70.68763497,5/15/2020,0,0
372980,Essex,Massachusetts,42.6687626,-70.94687179,5/15/2020,12131,751
372981,Franklin,Massachusetts,42.58119713,-72.58602547,5/15/2020,304,43
372982,Hampden,Massachusetts,42.13440424,-72.63235561,5/15/2020,5038,494
372983,Hampshire,Massachusetts,42.33997957,-72.65898478,5/15/2020,738,67
372984,Middlesex,Massachusetts,42.48607732,-71.39049229,5/15/2020,18683,1347
372985,Nantucket,Massachusetts,41.2942019,-70.08774729,5/15/2020,0,0
372986,Norfolk,Massachusetts,42.16073095,-71.20530408,5/15/2020,7331,710
372987,Plymouth,Massachusetts,41.94070556,-70.80802823,5/15/2020,6875,444
372988,Suffolk,Massachusetts,42.3279514,-71.07850442,5/15/2020,15996,768
372989,Worcester,Massachusetts,42.35026951,-71.90493363,5/15/2020,8786,538
372990,Alcona,Michigan,44.6846864,-83.59507875,5/15/2020,6,1
372991,Alger,Michigan,46.41292944,-86.60260122,5/15/2020,0,0
372992,Allegan,Michigan,42.59147037,-85.89102866,5/15/2020,173,2
372993,Alpena,Michigan,45.03477666,-83.62212411,5/15/2020,90,8
372994,Antrim,Michigan,44.99690221,-85.15503082,5/15/2020,10,0
372995,Arenac,Michigan,44.0636262,-83.89277559,5/15/2020,29,1
372996,Baraga,Michigan,46.6720582,-88.36363591,5/15/2020,1,0
372997,Barry,Michigan,42.59513984,-85.30834519,5/15/2020,56,1
372998,Bay,Michigan,43.70639106,-83.98731479,5/15/2020,228,14
372999,Benzie,Michigan,44.63899297,-86.01608482,5/15/2020,4,0
373000,Berrien,Michigan,41.95447397,-86.4131308,5/15/2020,485,28
373001,Branch,Michigan,41.91600556,-85.05929476,5/15/2020,92,2
373002,Calhoun,Michigan,42.24633834,-85.00493569,5/15/2020,290,18
373003,Cass,Michigan,41.91522292,-85.99405727,5/15/2020,50,2
373004,Charlevoix,Michigan,45.37790017,-85.19614053,5/15/2020,13,1
373005,Cheboygan,Michigan,45.44787015,-84.50122149,5/15/2020,19,1
373006,Chippewa,Michigan,46.29552653,-84.54353449,5/15/2020,2,0
373007,Clare,Michigan,43.98794227,-84.8481986,5/15/2020,14,2
373008,Clinton,Michigan,42.94400871,-84.60145248,5/15/2020,132,10
373009,Crawford,Michigan,44.68255561,-84.61006219,5/15/2020,57,4
373010,Delta,Michigan,45.9048491,-86.9080745,5/15/2020,14,2
373011,Dickinson,Michigan,46.00999672,-87.86961634,5/15/2020,5,2
373012,Eaton,Michigan,42.59599185,-84.83740035,5/15/2020,162,6
373013,Emmet,Michigan,45.52625509,-84.89083249,5/15/2020,21,2
373014,Genesee,Michigan,43.02244215,-83.70589709,5/15/2020,1835,229
373015,Gladwin,Michigan,43.98901072,-84.38774817,5/15/2020,17,1
373016,Gogebic,Michigan,46.40862701,-89.69377193,5/15/2020,4,1
373017,Grand Traverse,Michigan,44.69565625,-85.55585247,5/15/2020,23,5
373018,Gratiot,Michigan,43.29265605,-84.60505416,5/15/2020,35,4
373019,Hillsdale,Michigan,41.88753639,-84.59312019,5/15/2020,162,22
373020,Houghton,Michigan,46.89988536,-88.68495385,5/15/2020,2,0
373021,Huron,Michigan,43.83353985,-83.04078453,5/15/2020,38,1
373022,Ingham,Michigan,42.59716886,-84.37472069,5/15/2020,629,20
373023,Ionia,Michigan,42.94502238,-85.07413319,5/15/2020,116,3
373024,Iosco,Michigan,44.35486835,-83.63484895,5/15/2020,57,8
373025,Iron,Michigan,46.20974132,-88.53136251,5/15/2020,0,0
373026,Isabella,Michigan,43.64060976,-84.84664923,5/15/2020,62,7
373027,Jackson,Michigan,42.24807035,-84.42258681,5/15/2020,416,26
373028,Kalamazoo,Michigan,42.24542231,-85.53038622,5/15/2020,679,41
373029,Kalkaska,Michigan,44.68512729,-85.09085699,5/15/2020,17,2
373030,Kent,Michigan,43.03197711,-85.54934642,5/15/2020,2705,53
373031,Keweenaw,Michigan,47.63197653,-88.41434263,5/15/2020,0,0
373032,Lake,Michigan,43.99050893,-85.802173,5/15/2020,2,0
373033,Lapeer,Michigan,43.09052506,-83.22153148,5/15/2020,179,30
373034,Leelanau,Michigan,44.94430054,-85.80150326,5/15/2020,10,0
373035,Lenawee,Michigan,41.89475156,-84.06603727,5/15/2020,132,3
373036,Livingston,Michigan,42.60302282,-83.91297209,5/15/2020,381,25
373037,Luce,Michigan,46.47227431,-85.54471223,5/15/2020,1,0
373038,Mackinac,Michigan,46.07028979,-85.04980537,5/15/2020,6,0
373039,Macomb,Michigan,42.69158356,-82.92752801,5/15/2020,6274,729
373040,Manistee,Michigan,44.33352407,-86.05626916,5/15/2020,11,0
373041,Marquette,Michigan,46.4338914,-87.64043701,5/15/2020,51,10
373042,Mason,Michigan,43.99509218,-86.24988902,5/15/2020,25,0
373043,Mecosta,Michigan,43.64064262,-85.32463223,5/15/2020,18,2
373044,Menominee,Michigan,45.58038692,-87.55370409,5/15/2020,8,0
373045,Midland,Michigan,43.64330771,-84.38804374,5/15/2020,69,8
373046,Missaukee,Michigan,44.33772443,-85.09256478,5/15/2020,16,1
373047,Monroe,Michigan,41.92734151,-83.53749864,5/15/2020,417,18
373048,Montcalm,Michigan,43.31082541,-85.15252824,5/15/2020,52,1
373049,Montmorency,Michigan,45.0275929,-84.12696227,5/15/2020,5,0
373050,Muskegon,Michigan,43.29123859,-86.15176712,5/15/2020,452,22
373051,Newaygo,Michigan,43.554374,-85.80070107,5/15/2020,41,0
373052,Oakland,Michigan,42.66090111,-83.38595416,5/15/2020,7994,896
373053,Oceana,Michigan,43.64124435,-86.26726673,5/15/2020,46,2
373054,Ogemaw,Michigan,44.33481032,-84.12725175,5/15/2020,16,0
373055,Ontonagon,Michigan,46.6652262,-89.31390481,5/15/2020,0,0
373056,Osceola,Michigan,43.98992088,-85.32566756,5/15/2020,9,0
373057,Oscoda,Michigan,44.68192279,-84.12939244,5/15/2020,5,1
373058,Otsego,Michigan,45.02085831,-84.59898295,5/15/2020,99,10
373059,Ottawa,Michigan,42.95996803,-85.9969107,5/15/2020,501,24
373060,Presque Isle,Michigan,45.34018577,-83.91498656,5/15/2020,11,0
373061,Roscommon,Michigan,44.33473082,-84.61067651,5/15/2020,21,0
373062,Saginaw,Michigan,43.33433923,-84.0513121,5/15/2020,877,95
373063,St. Clair,Michigan,42.92655373,-82.67937954,5/15/2020,399,30
373064,St. Joseph,Michigan,41.91441767,-85.52797979,5/15/2020,82,1
373065,Sanilac,Michigan,43.42406072,-82.82055898,5/15/2020,38,5
373066,Schoolcraft,Michigan,46.19235734,-86.19972234,5/15/2020,4,0
373067,Shiawassee,Michigan,42.953928,-84.14585902,5/15/2020,222,19
373068,Tuscola,Michigan,43.46606813,-83.41897025,5/15/2020,166,17
373069,Van Buren,Michigan,42.25190229,-86.01939087,5/15/2020,106,5
373070,Washtenaw,Michigan,42.253105,-83.83853204,5/15/2020,1236,87
373071,Wayne,Michigan,42.28098405,-83.281255,5/15/2020,18882,2192
373072,Wexford,Michigan,44.33853602,-85.57712739,5/15/2020,11,2
373073,Aitkin,Minnesota,46.60962049,-93.4116826,5/15/2020,2,0
373074,Anoka,Minnesota,45.27476015,-93.24604565,5/15/2020,726,38
373075,Becker,Minnesota,46.93479392,-95.67158144,5/15/2020,31,0
373076,Beltrami,Minnesota,47.97373527,-94.93732139,5/15/2020,9,0
373077,Benton,Minnesota,45.69804958,-93.99514135,5/15/2020,117,2
373078,Big Stone,Minnesota,45.42712824,-96.41403739,5/15/2020,2,0
373079,Blue Earth,Minnesota,44.03554215,-94.06699781,5/15/2020,76,0
373080,Brown,Minnesota,44.24205652,-94.72562874,5/15/2020,10,2
373081,Carlton,Minnesota,46.59180601,-92.67601019,5/15/2020,66,0
373082,Carver,Minnesota,44.82017001,-93.8009918,5/15/2020,105,2
373083,Cass,Minnesota,46.95043611,-94.32603968,5/15/2020,8,2
373084,Chippewa,Minnesota,45.02343421,-95.56403693,5/15/2020,27,0
373085,Chisago,Minnesota,45.5021011,-92.90861945,5/15/2020,27,1
373086,Clay,Minnesota,46.89289518,-96.48761922,5/15/2020,279,18
373087,Clearwater,Minnesota,47.57992111,-95.37790562,5/15/2020,2,0
373088,Cook,Minnesota,47.90504893,-90.52629546,5/15/2020,0,0
373089,Cottonwood,Minnesota,44.00715262,-95.18138802,5/15/2020,52,0
373090,Crow Wing,Minnesota,46.48096553,-94.06755609,5/15/2020,25,1
373091,Dakota,Minnesota,44.67172617,-93.06299363,5/15/2020,623,17
373092,Dodge,Minnesota,44.02238415,-92.86244324,5/15/2020,30,0
373093,Douglas,Minnesota,45.93348491,-95.45335469,5/15/2020,18,0
373094,Faribault,Minnesota,43.67381499,-93.94787458,5/15/2020,12,0
373095,Fillmore,Minnesota,43.67394126,-92.08980382,5/15/2020,17,1
373096,Freeborn,Minnesota,43.67385583,-93.34884422,5/15/2020,55,0
373097,Goodhue,Minnesota,44.40849741,-92.7234195,5/15/2020,29,0
373098,Grant,Minnesota,45.93424769,-96.01139609,5/15/2020,2,0
373099,Hennepin,Minnesota,45.00761521,-93.47694895,5/15/2020,4674,449
373100,Houston,Minnesota,43.67129565,-91.49143057,5/15/2020,2,0
373101,Hubbard,Minnesota,47.10778564,-94.91693868,5/15/2020,0,0
373102,Isanti,Minnesota,45.56181234,-93.29487636,5/15/2020,16,0
373103,Itasca,Minnesota,47.51009045,-93.63092229,5/15/2020,42,4
373104,Jackson,Minnesota,43.67423373,-95.15398258,5/15/2020,34,0
373105,Kanabec,Minnesota,45.9459309,-93.29275192,5/15/2020,9,0
373106,Kandiyohi,Minnesota,45.1526059,-95.00586446,5/15/2020,394,1
373107,Kittson,Minnesota,48.77754106,-96.78317184,5/15/2020,1,0
373108,Koochiching,Minnesota,48.24539665,-93.78352843,5/15/2020,3,0
373109,Lac qui Parle,Minnesota,44.9973857,-96.17488219,5/15/2020,2,0
373110,Lake,Minnesota,47.64270764,-91.44557998,5/15/2020,1,0
373111,Lake of the Woods,Minnesota,48.77217001,-94.90274472,5/15/2020,0,0
373112,Le Sueur,Minnesota,44.37136597,-93.72844721,5/15/2020,33,1
373113,Lincoln,Minnesota,44.41311883,-96.26688165,5/15/2020,4,0
373114,Lyon,Minnesota,44.41327865,-95.83806103,5/15/2020,25,0
373115,McLeod,Minnesota,44.82367677,-94.27287017,5/15/2020,15,0
373116,Mahnomen,Minnesota,47.32557075,-95.80921485,5/15/2020,5,1
373117,Marshall,Minnesota,48.35825983,-96.37017407,5/15/2020,8,0
373118,Martin,Minnesota,43.67429718,-94.55099908,5/15/2020,114,4
373119,Meeker,Minnesota,45.12328869,-94.52839455,5/15/2020,24,0
373120,Mille Lacs,Minnesota,45.93705297,-93.63236823,5/15/2020,8,1
373121,Morrison,Minnesota,46.01265363,-94.27341528,5/15/2020,23,0
373122,Mower,Minnesota,43.67142874,-92.75234549,5/15/2020,54,0
373123,Murray,Minnesota,44.02216709,-95.76328482,5/15/2020,30,0
373124,Nicollet,Minnesota,44.35291112,-94.24710352,5/15/2020,28,2
373125,Nobles,Minnesota,43.67434621,-95.75329576,5/15/2020,1342,2
373126,Norman,Minnesota,47.32628443,-96.45620947,5/15/2020,11,0
373127,Olmsted,Minnesota,44.00374114,-92.40209944,5/15/2020,417,9
373128,Otter Tail,Minnesota,46.40846929,-95.70835255,5/15/2020,35,0
373129,Pennington,Minnesota,48.06642577,-96.0370814,5/15/2020,1,0
373130,Pine,Minnesota,46.12105238,-92.74070188,5/15/2020,82,0
373131,Pipestone,Minnesota,44.02301619,-96.25841142,5/15/2020,9,0
373132,Polk,Minnesota,47.77372465,-96.40134647,5/15/2020,55,2
373133,Pope,Minnesota,45.58606667,-95.44451209,5/15/2020,5,0
373134,Ramsey,Minnesota,45.01625271,-93.09872295,5/15/2020,1287,61
373135,Red Lake,Minnesota,47.87197525,-96.09561104,5/15/2020,2,0
373136,Redwood,Minnesota,44.40555844,-95.25207021,5/15/2020,3,0
373137,Renville,Minnesota,44.72836381,-94.94553734,5/15/2020,5,0
373138,Rice,Minnesota,44.3543376,-93.29658715,5/15/2020,197,2
373139,Rock,Minnesota,43.67482683,-96.25296832,5/15/2020,19,0
373140,Roseau,Minnesota,48.77501878,-95.81079919,5/15/2020,1,0
373141,St. Louis,Minnesota,47.6048407,-92.46879855,5/15/2020,100,12
373142,Scott,Minnesota,44.6490231,-93.53340251,5/15/2020,207,1
373143,Sherburne,Minnesota,45.44447208,-93.77617511,5/15/2020,135,1
373144,Sibley,Minnesota,44.5796592,-94.23164924,5/15/2020,4,0
373145,Stearns,Minnesota,45.55192576,-94.61078221,5/15/2020,1641,9
373146,Steele,Minnesota,44.02240351,-93.22627088,5/15/2020,92,0
373147,Stevens,Minnesota,45.58613007,-96.00163705,5/15/2020,1,0
373148,Swift,Minnesota,45.2829032,-95.68264092,5/15/2020,11,0
373149,Todd,Minnesota,46.06996226,-94.89785296,5/15/2020,46,0
373150,Traverse,Minnesota,45.77298854,-96.47062949,5/15/2020,3,0
373151,Wabasha,Minnesota,44.28424356,-92.23121312,5/15/2020,16,0
373152,Wadena,Minnesota,46.58589171,-94.96968506,5/15/2020,4,0
373153,Waseca,Minnesota,44.02211116,-93.58720034,5/15/2020,19,0
373154,Washington,Minnesota,45.03864533,-92.88429635,5/15/2020,305,18
373155,Watonwan,Minnesota,43.97823903,-94.61413846,5/15/2020,33,0
373156,Wilkin,Minnesota,46.35721532,-96.4684375,5/15/2020,11,3
373157,Winona,Minnesota,43.98772283,-91.78081305,5/15/2020,75,15
373158,Wright,Minnesota,45.17297924,-93.96234781,5/15/2020,140,1
373159,Yellow Medicine,Minnesota,44.71710183,-95.86842453,5/15/2020,3,0
373160,Adams,Mississippi,31.47669768,-91.35326037,5/15/2020,166,15
373161,Alcorn,Mississippi,34.88084463,-88.57996173,5/15/2020,12,1
373162,Amite,Mississippi,31.17467303,-90.80501621,5/15/2020,41,0
373163,Attala,Mississippi,33.08658803,-89.57838564,5/15/2020,224,5
373164,Benton,Mississippi,34.81681228,-89.18945516,5/15/2020,13,0
373165,Bolivar,Mississippi,33.79696941,-90.87372121,5/15/2020,127,10
373166,Calhoun,Mississippi,33.93683395,-89.33686647,5/15/2020,58,4
373167,Carroll,Mississippi,33.44834567,-89.91994479,5/15/2020,109,4
373168,Chickasaw,Mississippi,33.91983202,-88.9481545,5/15/2020,114,11
373169,Choctaw,Mississippi,33.34598242,-89.24809382,5/15/2020,19,2
373170,Claiborne,Mississippi,31.97061673,-90.90702196,5/15/2020,48,0
373171,Clarke,Mississippi,32.04158545,-88.6889622,5/15/2020,97,11
373172,Clay,Mississippi,33.65358105,-88.77784255,5/15/2020,78,3
373173,Coahoma,Mississippi,34.22772299,-90.60415045,5/15/2020,75,3
373174,Copiah,Mississippi,31.86977774,-90.44565118,5/15/2020,190,1
373175,Covington,Mississippi,31.63225413,-89.55389939,5/15/2020,104,0
373176,DeSoto,Mississippi,34.87625235,-89.99091418,5/15/2020,369,5
373177,Forrest,Mississippi,31.18961454,-89.25832496,5/15/2020,380,26
373178,Franklin,Mississippi,31.47786634,-90.89672989,5/15/2020,19,1
373179,George,Mississippi,30.86259065,-88.64436789,5/15/2020,18,1
373180,Greene,Mississippi,31.21444233,-88.63922281,5/15/2020,7,1
373181,Grenada,Mississippi,33.77036166,-89.80245083,5/15/2020,58,2
373182,Hancock,Mississippi,30.41830223,-89.48851033,5/15/2020,78,10
373183,Harrison,Mississippi,30.51359752,-89.12467576,5/15/2020,214,6
373184,Hinds,Mississippi,32.2656285,-90.44435448,5/15/2020,745,20
373185,Holmes,Mississippi,33.12345854,-90.08923538,5/15/2020,278,19
373186,Humphreys,Mississippi,33.12825718,-90.52252707,5/15/2020,42,5
373187,Issaquena,Mississippi,32.72531359,-90.97392828,5/15/2020,0,0
373188,Itawamba,Mississippi,34.27993475,-88.3606733,5/15/2020,75,7
373189,Jackson,Mississippi,30.54020656,-88.64184064,5/15/2020,283,13
373190,Jasper,Mississippi,32.01922104,-89.11786866,5/15/2020,110,3
373191,Jefferson,Mississippi,31.73397872,-91.03764977,5/15/2020,34,0
373192,Jefferson Davis,Mississippi,31.56884708,-89.8267099,5/15/2020,67,2
373193,Jones,Mississippi,31.62257767,-89.168969,5/15/2020,304,7
373194,Kemper,Mississippi,32.75462946,-88.64105766,5/15/2020,100,7
373195,Lafayette,Mississippi,34.35687874,-89.48490961,5/15/2020,107,3
373196,Lamar,Mississippi,31.20572971,-89.5077704,5/15/2020,166,4
373197,Lauderdale,Mississippi,32.40419769,-88.66229662,5/15/2020,566,45
373198,Lawrence,Mississippi,31.55147224,-90.10841127,5/15/2020,74,0
373199,Leake,Mississippi,32.7536828,-89.52402044,5/15/2020,351,6
373200,Lee,Mississippi,34.2918775,-88.68149954,5/15/2020,85,4
373201,Leflore,Mississippi,33.55545125,-90.29900733,5/15/2020,199,22
373202,Lincoln,Mississippi,31.53288662,-90.45391915,5/15/2020,197,17
373203,Lowndes,Mississippi,33.47386518,-88.4419153,5/15/2020,108,4
373204,Madison,Mississippi,32.63389156,-90.03513564,5/15/2020,507,17
373205,Marion,Mississippi,31.23132643,-89.8209217,5/15/2020,86,7
373206,Marshall,Mississippi,34.76216286,-89.50299462,5/15/2020,65,2
373207,Monroe,Mississippi,33.89236763,-88.4808438,5/15/2020,215,23
373208,Montgomery,Mississippi,33.49419589,-89.61729103,5/15/2020,71,1
373209,Neshoba,Mississippi,32.75339664,-89.11726492,5/15/2020,369,19
373210,Newton,Mississippi,32.40021118,-89.11843336,5/15/2020,172,2
373211,Noxubee,Mississippi,33.11009499,-88.56949061,5/15/2020,132,2
373212,Oktibbeha,Mississippi,33.42491685,-88.87905132,5/15/2020,99,6
373213,Panola,Mississippi,34.36398677,-89.95064249,5/15/2020,47,2
373214,Pearl River,Mississippi,30.77090935,-89.58677275,5/15/2020,195,26
373215,Perry,Mississippi,31.17161885,-88.99281835,5/15/2020,36,2
373216,Pike,Mississippi,31.17507789,-90.40392572,5/15/2020,174,10
373217,Pontotoc,Mississippi,34.226046,-89.03636807,5/15/2020,25,2
373218,Prentiss,Mississippi,34.61810501,-88.51986294,5/15/2020,36,2
373219,Quitman,Mississippi,34.25157572,-90.28908,5/15/2020,20,0
